Week,Location,NDVI,WaterIndex,Rainfall_mm,Humidity_pct,FeverCases,Absenteeism_pct,ToiletUsage_pct,DiseaseOutbreak
2025-W32,Rajouri Garden,0.31,0.59,67,77,29,13,69,High
2025-W39,Ashok Vihar,0.57,0.39,77,68,22,12,69,Medium
2025-W25,Vasant Kunj,0.52,0.74,104,89,30,18,81,High
2025-W36,Rajouri Garden,0.38,0.53,88,76,10,6,88,Low
2025-W30,Rajouri Garden,0.42,0.76,101,77,26,13,73,High
2025-W43,Karol Bagh,0.39,0.59,40,77,21,13,79,Medium
2025-W51,Najafgarh,0.42,0.72,69,86,29,16,90,High
2025-W27,Jangpura,0.46,0.55,118,71,20,13,97,Medium
2025-W51,Patparganj,0.48,0.67,90,72,24,13,92,Medium
2025-W27,Jangpura,0.59,0.56,80,67,10,6,67,Low
2025-W37,Laxmi Nagar,0.46,0.77,60,76,33,17,83,High
2025-W26,Jangpura,0.33,0.41,71,67,16,9,69,Medium
2025-W28,Dwarka,0.47,0.54,53,83,19,10,71,Medium
2025-W46,Chanakyapuri,0.42,0.53,45,79,7,2,76,Low
2025-W44,Seelampur,0.63,0.66,93,74,23,15,77,Medium
2025-W39,Ashok Vihar,0.43,0.77,86,71,28,18,77,High
2025-W35,Greater Kailash,0.55,0.71,54,72,31,18,70,High
2025-W36,Karol Bagh,0.38,0.5,104,84,32,15,80,High
2025-W42,Greater Kailash,0.38,0.37,74,77,29,18,75,High
2025-W31,Kalkaji,0.64,0.56,109,84,15,9,80,Medium
2025-W42,Najafgarh,0.6,0.55,104,70,30,15,70,High
2025-W36,Rajouri Garden,0.41,0.68,80,75,8,3,67,Low
2025-W25,Rohini,0.37,0.66,110,73,14,9,88,Medium
2025-W30,Greater Kailash,0.45,0.6,56,81,23,10,71,Medium
2025-W28,Karol Bagh,0.49,0.75,90,88,22,12,66,High
2025-W37,Narela,0.36,0.41,102,90,22,9,89,Medium
2025-W37,Jangpura,0.36,0.74,113,75,35,15,79,High
2025-W39,Narela,0.62,0.64,89,74,18,10,72,Medium
2025-W41,Burari,0.38,0.44,45,75,30,14,94,High
2025-W34,Jangpura,0.41,0.67,56,76,20,8,82,Medium
2025-W42,Karol Bagh,0.59,0.5,50,74,21,14,84,Medium
2025-W46,Najafgarh,0.63,0.64,89,69,13,6,67,Medium
2025-W23,Okhla,0.42,0.59,44,86,24,15,74,Medium
2025-W36,Saket,0.57,0.76,51,75,6,3,93,High
2025-W30,Rajouri Garden,0.62,0.42,59,72,16,9,70,Medium
2025-W34,Vasant Kunj,0.51,0.51,94,72,6,3,91,Low
2025-W39,Narela,0.64,0.67,116,70,33,18,67,High
2025-W34,Seelampur,0.35,0.37,54,75,31,20,67,High
2025-W43,Okhla,0.39,0.57,52,79,27,16,85,High
2025-W29,Okhla,0.31,0.57,107,70,18,9,91,Medium
2025-W36,Ashok Vihar,0.63,0.58,51,83,14,7,89,Medium
2025-W24,Laxmi Nagar,0.31,0.4,103,86,13,5,85,Medium
2025-W25,Najafgarh,0.57,0.58,69,73,9,3,96,Low
2025-W31,Mayur Vihar,0.33,0.73,119,74,19,10,90,High
2025-W37,Kalkaji,0.47,0.64,43,87,31,20,94,High
2025-W48,Narela,0.45,0.68,113,87,27,15,91,High
2025-W23,Kalkaji,0.59,0.5,76,77,29,15,78,High
2025-W46,Laxmi Nagar,0.53,0.67,106,76,28,16,66,High
2025-W24,Mayur Vihar,0.47,0.39,109,85,12,7,90,Low
2025-W48,Saket,0.34,0.53,119,66,13,7,73,Medium
2025-W36,Okhla,0.64,0.67,56,79,26,10,76,High
2025-W38,Burari,0.55,0.77,40,87,32,13,93,High
2025-W46,Chanakyapuri,0.3,0.48,89,75,13,5,68,Medium
2025-W46,Karol Bagh,0.63,0.41,112,80,13,8,79,Medium
2025-W31,Pitampura,0.4,0.54,96,68,13,7,96,Medium
2025-W37,Najafgarh,0.49,0.65,60,74,25,14,70,Medium
2025-W37,Narela,0.38,0.65,89,69,24,9,73,Medium
2025-W51,Burari,0.57,0.67,106,66,31,18,98,High
2025-W45,Okhla,0.35,0.7,42,77,5,2,88,Low
2025-W49,Karol Bagh,0.32,0.54,72,70,31,20,89,High
2025-W44,Okhla,0.37,0.57,92,72,35,20,92,High
2025-W41,Patparganj,0.53,0.75,65,74,28,18,80,High
2025-W48,Chanakyapuri,0.47,0.56,101,87,5,3,82,Low
2025-W46,Vasant Kunj,0.48,0.77,105,85,9,3,70,High
2025-W34,Pitampura,0.42,0.63,105,68,13,6,70,Medium
2025-W37,Greater Kailash,0.5,0.58,50,71,7,4,94,Low
2025-W46,Mayur Vihar,0.33,0.35,111,72,8,3,68,Low
2025-W38,Ashok Vihar,0.41,0.51,73,80,18,11,68,Medium
2025-W47,Seelampur,0.6,0.65,113,83,20,8,65,Medium
2025-W44,Rajouri Garden,0.49,0.53,43,82,22,11,83,Medium
2025-W43,Najafgarh,0.39,0.75,81,80,30,18,82,High
2025-W44,Ashok Vihar,0.39,0.61,115,71,26,15,75,High
2025-W46,Vasant Kunj,0.41,0.69,77,86,26,17,85,High
2025-W33,Kalkaji,0.3,0.48,104,79,21,9,80,Medium
2025-W43,Okhla,0.53,0.6,94,81,28,17,69,High
2025-W46,Dwarka,0.47,0.65,117,70,28,14,89,High
2025-W30,Mayur Vihar,0.6,0.77,62,88,16,10,97,High
2025-W31,Greater Kailash,0.34,0.52,79,74,27,11,92,High
2025-W23,Chanakyapuri,0.6,0.4,83,69,15,7,75,Medium
2025-W30,Rajouri Garden,0.34,0.44,48,71,10,4,92,Low
2025-W38,Jangpura,0.43,0.45,113,70,12,5,87,Low
2025-W32,Greater Kailash,0.37,0.57,60,70,23,13,94,Medium
2025-W50,Rohini,0.52,0.41,65,78,13,7,78,Medium
2025-W27,Seelampur,0.3,0.35,119,73,18,9,84,Medium
2025-W38,Laxmi Nagar,0.42,0.44,41,87,13,7,84,Medium
2025-W34,Karol Bagh,0.49,0.48,53,83,34,18,67,High
2025-W38,Jangpura,0.35,0.54,74,79,12,6,67,Low
2025-W46,Patparganj,0.42,0.45,46,89,31,20,81,High
2025-W52,Ashok Vihar,0.34,0.63,70,71,5,2,83,Low
2025-W24,Kalkaji,0.37,0.72,65,86,34,14,70,High
2025-W41,Narela,0.32,0.71,90,80,10,6,97,High
2025-W44,Burari,0.39,0.78,106,67,28,13,81,High
2025-W52,Najafgarh,0.63,0.45,104,86,18,10,87,Medium
2025-W44,Jangpura,0.42,0.73,77,89,25,11,74,High
2025-W39,Burari,0.63,0.64,95,77,22,15,87,Medium
2025-W49,Laxmi Nagar,0.55,0.76,90,87,26,15,84,High
2025-W23,Ashok Vihar,0.44,0.6,42,73,24,16,95,Medium
2025-W39,Burari,0.61,0.56,120,75,29,20,86,High
2025-W25,Karol Bagh,0.34,0.38,68,87,14,9,81,Medium
2025-W49,Laxmi Nagar,0.36,0.42,44,78,18,7,86,Medium
2025-W23,Pitampura,0.43,0.58,93,81,32,13,75,High
2025-W25,Rohini,0.59,0.69,113,69,32,15,77,High
2025-W40,Ashok Vihar,0.32,0.63,117,89,14,6,69,Medium
2025-W36,Najafgarh,0.49,0.4,106,72,28,15,81,High
2025-W40,Burari,0.54,0.56,104,90,12,7,67,Low
2025-W52,Jangpura,0.51,0.45,94,87,33,13,91,High
2025-W32,Kalkaji,0.6,0.69,117,85,8,3,71,Low
2025-W35,Mayur Vihar,0.59,0.39,43,90,14,6,87,Medium
2025-W31,Seelampur,0.36,0.37,50,80,33,20,71,High
2025-W26,Seelampur,0.6,0.45,77,83,18,12,91,Medium
2025-W26,Greater Kailash,0.57,0.78,56,69,33,13,80,High
2025-W26,Ashok Vihar,0.63,0.58,48,84,24,10,65,Medium
2025-W28,Chanakyapuri,0.38,0.6,69,75,7,3,70,Low
2025-W26,Jangpura,0.51,0.64,61,69,26,18,80,High
2025-W46,Narela,0.38,0.72,91,67,10,4,78,High
2025-W31,Burari,0.5,0.77,116,90,27,16,77,High
2025-W26,Mayur Vihar,0.32,0.53,52,77,5,2,87,Low
2025-W31,Vasant Kunj,0.53,0.52,51,72,21,10,98,Medium
2025-W46,Chanakyapuri,0.6,0.65,99,85,8,4,66,Low
2025-W47,Rajouri Garden,0.6,0.38,93,82,9,5,93,Low
2025-W47,Najafgarh,0.42,0.46,62,78,12,8,92,Low
2025-W46,Jangpura,0.31,0.49,85,76,11,4,65,Low
2025-W35,Rohini,0.63,0.72,109,89,19,9,88,High
2025-W49,Ashok Vihar,0.34,0.53,115,89,9,3,83,Low
2025-W42,Saket,0.31,0.74,103,71,8,5,73,High
2025-W27,Jangpura,0.57,0.41,102,68,6,3,65,Low
2025-W32,Okhla,0.46,0.65,46,79,34,20,89,High
2025-W28,Greater Kailash,0.37,0.47,106,81,12,5,65,Low
2025-W35,Chanakyapuri,0.43,0.47,116,66,11,6,92,Low
2025-W38,Karol Bagh,0.51,0.51,109,77,5,2,76,Low
2025-W32,Karol Bagh,0.45,0.73,113,72,32,20,87,High
2025-W50,Narela,0.5,0.77,58,88,5,2,77,High
2025-W45,Narela,0.63,0.47,45,66,25,10,88,Medium
2025-W44,Okhla,0.51,0.44,120,79,29,19,89,High
2025-W40,Kalkaji,0.38,0.46,55,71,30,17,97,High
2025-W30,Laxmi Nagar,0.49,0.5,75,88,15,9,95,Medium
2025-W46,Karol Bagh,0.43,0.44,78,68,21,12,70,Medium
2025-W50,Seelampur,0.65,0.54,86,82,29,15,86,High
2025-W42,Dwarka,0.55,0.41,82,72,6,3,89,Low
2025-W44,Laxmi Nagar,0.59,0.39,88,67,8,4,83,Low
2025-W45,Chanakyapuri,0.4,0.64,59,77,6,3,97,Low
2025-W30,Seelampur,0.51,0.73,73,77,6,2,78,High
2025-W41,Patparganj,0.37,0.53,74,65,30,17,71,High
2025-W23,Okhla,0.56,0.46,73,74,33,19,82,High
2025-W50,Pitampura,0.47,0.76,60,89,8,5,75,High
2025-W44,Kalkaji,0.38,0.4,77,68,35,20,68,High
2025-W45,Kalkaji,0.6,0.42,80,78,24,14,86,Medium
2025-W29,Pitampura,0.45,0.59,53,75,10,6,65,Low
2025-W37,Okhla,0.62,0.63,72,78,29,15,87,High
2025-W52,Rohini,0.33,0.46,91,77,6,3,67,Low
2025-W24,Dwarka,0.59,0.36,105,78,33,20,71,High
2025-W29,Vasant Kunj,0.47,0.72,90,90,25,13,83,High
2025-W45,Patparganj,0.49,0.42,69,68,35,20,80,High
2025-W37,Dwarka,0.55,0.51,69,83,8,3,65,Low
2025-W35,Kalkaji,0.49,0.63,70,89,21,11,70,Medium
2025-W42,Narela,0.37,0.58,63,70,8,5,67,Low
2025-W41,Chanakyapuri,0.36,0.49,117,74,34,17,84,High
2025-W28,Karol Bagh,0.41,0.55,47,89,30,14,71,High
2025-W33,Narela,0.46,0.57,53,76,19,10,82,Medium
2025-W47,Laxmi Nagar,0.5,0.68,92,70,27,15,69,High
2025-W24,Patparganj,0.53,0.69,99,65,10,5,77,Low
2025-W23,Seelampur,0.61,0.41,58,85,25,14,95,Medium
2025-W35,Saket,0.42,0.73,59,89,13,6,95,High
2025-W49,Jangpura,0.31,0.5,93,71,30,18,89,High
2025-W37,Ashok Vihar,0.37,0.73,74,74,27,13,81,High
2025-W39,Mayur Vihar,0.62,0.73,116,82,20,8,80,High
2025-W47,Laxmi Nagar,0.42,0.53,48,76,20,12,82,Medium
2025-W47,Jangpura,0.42,0.37,93,85,35,19,77,High
2025-W47,Rohini,0.63,0.72,50,66,16,7,89,High
2025-W31,Patparganj,0.5,0.75,117,69,23,10,83,High
2025-W25,Vasant Kunj,0.61,0.73,70,84,35,14,94,High
2025-W44,Dwarka,0.32,0.71,109,74,21,14,86,High
2025-W52,Dwarka,0.61,0.55,80,85,34,19,96,High
2025-W50,Kalkaji,0.4,0.7,110,74,33,20,96,High
2025-W29,Okhla,0.63,0.74,64,75,12,5,97,High
2025-W41,Okhla,0.34,0.52,90,71,10,4,88,Low
2025-W30,Greater Kailash,0.64,0.58,115,81,27,17,68,High
2025-W40,Rohini,0.34,0.39,77,83,27,12,88,High
2025-W44,Ashok Vihar,0.51,0.74,49,77,24,10,68,High
2025-W38,Saket,0.57,0.51,114,86,33,20,89,High
2025-W39,Okhla,0.36,0.48,117,70,31,17,90,High
2025-W38,Seelampur,0.41,0.49,63,69,27,14,88,High
2025-W51,Jangpura,0.54,0.68,79,78,30,20,68,High
2025-W31,Seelampur,0.43,0.65,58,83,16,7,83,Medium
2025-W44,Okhla,0.62,0.74,90,82,17,9,80,High
2025-W42,Rohini,0.3,0.48,78,88,32,14,93,High
2025-W45,Vasant Kunj,0.4,0.4,58,77,7,4,89,Low
2025-W25,Narela,0.52,0.63,108,70,6,2,73,Low
2025-W44,Kalkaji,0.47,0.4,84,66,15,7,69,Medium
2025-W39,Jangpura,0.55,0.78,101,85,34,15,75,High
2025-W41,Okhla,0.34,0.6,118,83,16,7,72,Medium
2025-W52,Vasant Kunj,0.54,0.57,50,85,21,9,96,Medium
2025-W29,Okhla,0.48,0.77,66,70,19,10,87,High
2025-W28,Ashok Vihar,0.34,0.71,88,88,7,3,84,High
2025-W27,Okhla,0.62,0.71,46,86,25,13,70,High
2025-W44,Karol Bagh,0.55,0.59,50,88,23,9,66,Medium
2025-W29,Karol Bagh,0.44,0.47,88,83,10,6,97,Low
2025-W27,Patparganj,0.64,0.4,78,83,23,15,94,Medium
2025-W31,Laxmi Nagar,0.61,0.63,90,74,33,18,88,High
2025-W31,Kalkaji,0.56,0.41,120,75,31,20,95,High
2025-W29,Najafgarh,0.47,0.65,116,72,15,7,93,Medium
2025-W45,Burari,0.39,0.45,53,88,20,10,75,Medium
2025-W37,Laxmi Nagar,0.56,0.42,64,65,13,6,74,Medium
2025-W47,Greater Kailash,0.43,0.61,42,83,17,8,83,Medium
2025-W51,Chanakyapuri,0.34,0.59,76,71,27,13,88,High
2025-W46,Rohini,0.53,0.78,93,87,30,15,79,High
2025-W42,Greater Kailash,0.54,0.42,87,76,24,12,74,Medium
2025-W45,Pitampura,0.44,0.72,66,85,10,6,79,High
2025-W41,Patparganj,0.63,0.72,90,71,21,13,98,High
2025-W33,Mayur Vihar,0.32,0.78,93,87,22,13,79,High
2025-W25,Ashok Vihar,0.41,0.75,42,75,20,9,86,High
2025-W44,Laxmi Nagar,0.61,0.59,46,79,31,12,82,High
2025-W50,Vasant Kunj,0.54,0.37,63,86,32,13,73,High
2025-W43,Jangpura,0.31,0.62,113,68,30,13,74,High
2025-W25,Seelampur,0.45,0.61,111,82,31,14,88,High
2025-W49,Pitampura,0.6,0.5,63,72,19,7,70,Medium
2025-W28,Narela,0.62,0.54,103,68,30,19,83,High
2025-W27,Patparganj,0.48,0.51,85,76,35,20,67,High
2025-W24,Kalkaji,0.39,0.65,97,67,18,10,70,Medium
2025-W43,Laxmi Nagar,0.56,0.62,89,65,33,14,74,High
2025-W32,Burari,0.47,0.57,114,77,6,2,90,Low
2025-W34,Narela,0.45,0.78,45,75,10,5,92,High
2025-W26,Burari,0.45,0.46,67,80,23,11,90,Medium
2025-W35,Rohini,0.34,0.36,109,83,29,12,82,High
2025-W37,Mayur Vihar,0.37,0.7,62,71,27,16,89,High
2025-W26,Kalkaji,0.44,0.35,56,76,29,15,71,High
2025-W35,Rohini,0.5,0.53,74,86,19,9,68,Medium
2025-W41,Chanakyapuri,0.59,0.35,85,81,8,3,80,Low
2025-W35,Greater Kailash,0.41,0.48,50,75,13,8,79,Medium
2025-W37,Seelampur,0.45,0.68,112,89,16,10,88,Medium
2025-W52,Pitampura,0.59,0.4,64,86,35,17,66,High
2025-W52,Burari,0.54,0.38,45,80,34,16,82,High
2025-W32,Seelampur,0.6,0.41,72,65,32,20,94,High
2025-W28,Narela,0.37,0.72,75,67,34,16,80,High
2025-W37,Karol Bagh,0.36,0.42,109,89,24,12,98,Medium
2025-W52,Narela,0.46,0.76,98,79,14,6,75,High
2025-W52,Chanakyapuri,0.49,0.5,104,86,8,4,91,Low
2025-W52,Jangpura,0.36,0.51,101,83,34,16,66,High
2025-W34,Najafgarh,0.38,0.37,109,74,10,6,84,Low
2025-W29,Burari,0.36,0.62,59,73,12,5,96,Low
2025-W50,Kalkaji,0.55,0.63,91,76,29,16,89,High
2025-W44,Rajouri Garden,0.32,0.58,82,76,24,9,76,Medium
2025-W37,Burari,0.54,0.36,117,68,18,9,97,Medium
2025-W49,Rajouri Garden,0.64,0.63,55,65,5,2,89,Low
2025-W33,Mayur Vihar,0.52,0.77,120,88,8,4,75,High
2025-W51,Mayur Vihar,0.58,0.45,110,76,24,9,77,Medium
2025-W50,Okhla,0.47,0.44,90,78,28,11,95,High
2025-W50,Najafgarh,0.48,0.74,62,66,17,7,79,High
2025-W46,Pitampura,0.51,0.54,65,89,27,13,83,High
2025-W23,Ashok Vihar,0.49,0.46,77,76,24,11,92,Medium
2025-W42,Vasant Kunj,0.36,0.59,86,85,25,17,84,Medium
2025-W33,Saket,0.5,0.47,87,79,19,9,86,Medium
2025-W27,Rohini,0.52,0.56,62,77,22,13,65,Medium
2025-W49,Chanakyapuri,0.46,0.73,95,82,23,15,87,High
2025-W25,Rajouri Garden,0.6,0.37,41,80,26,13,92,High
2025-W27,Dwarka,0.56,0.57,47,67,8,4,85,Low
2025-W51,Chanakyapuri,0.48,0.49,120,74,31,12,83,High
2025-W30,Dwarka,0.59,0.63,45,90,6,3,78,Low
2025-W42,Chanakyapuri,0.37,0.37,80,68,15,8,77,Medium
2025-W37,Laxmi Nagar,0.56,0.77,44,79,29,14,68,High
2025-W36,Pitampura,0.41,0.4,115,74,21,10,82,Medium
2025-W40,Chanakyapuri,0.45,0.42,85,78,13,7,74,Medium
